id,batch,gender,dateofbirth_year,age,agerange,citizenus,bornus,stateborn,countryborn,countryborn_other,immigrant_status,statereside,maritalstatus,livewithpartner,education,hisplatino,hisplatino_group,white,black,nativeamer,asian,pacific,race,working,sick_leave,unemp_layoff,unemp_look,retired,disabled,q036,q037,q039,q044,q054,q055,q056,q057,q058,q059,q060,q061,FinancialHealth,q036 numbers,q039 #'s,,,,,,,,,,,
2022,10 MSG 2016/03 Nat.Rep. Batch 6,male,1931,87,.e,1 Yes,1 Yes,39 Ohio,.e,.a,4 Unknown immigrant status,39 Ohio,5 Widowed,0 No,9 High school graduate or GED,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,3 1-2 months,500,.a,.a,.a,.a,.a,.a,3 Not currently saving,Coping,2,1,,,,,,,,,,,
2023,8 MSG 2016/01 Nat.Rep. Batch 4,female,1990,28,.e,1 Yes,1 Yes,39 Ohio,.e,.a,4 Unknown immigrant status,39 Ohio,1 Married (spouse lives with me),.a,12 Assoc. college degree-academic prog,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,1 6 months or more,5000,50000,50000,430,.a,.a,.a,3 Not currently saving,Healthy,1,1,,,,,,,,,,,
2024,9 MSG 2016/02 Nat.Rep. Batch 5,male,1963,55,.e,1 Yes,1 Yes,54 West Virginia,.e,.a,4 Unknown immigrant status,54 West Virginia,1 Married (spouse lives with me),.a,14 Master's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,4 1-3 weeks,3500,600,30000,1100,.a,750,60000,2 Saving whenever possible,Coping,2,1,,,,,,,,,,,
2025,1 ASDE 2014/01 Nat.Rep.,female,1945,72,.e,1 Yes,1 Yes,42 Pennsylvania,.e,.a,3 Third generation immigrant,1 Alabama,1 Married (spouse lives with me),.a,14 Master's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,5 Spending was much more than income,2 Our spending was unusually high,1 Pay all of our bills on time,1 6 months or more,15000,60000,550000,350000,1200000,25000,.a,3 Not currently saving,Healthy,5,1,,,,,,,,,,,
2026,1 ASDE 2014/01 Nat.Rep.,male,1983,35,.e,1 Yes,1 Yes,6 California,.e,.a,2 Second generation immigrant,26 Michigan,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,0 No,0 No,0 No,1 Yes,0 No,4 Asian Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,2 3-5 months,2000,13000,30000,.a,.a,.a,.a,2 Saving whenever possible,Coping,2,1,,,,,,,,,,,
2027,7 MSG 2016/01 Nat.Rep. Batch 3,male,1962,55,.e,1 Yes,1 Yes,21 Kentucky,.e,.a,4 Unknown immigrant status,21 Kentucky,6 Never married,0 No,10 Some college-no degree,0 No,.a,0 No,1 Yes,0 No,0 No,0 No,2 Black Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,4 Pay  some of our bills on time,5 Less than 1 week,60,.a,2000,.a,.a,.a,.a,3 Not currently saving,Vulnerable,3,4,,,,,,,,,,,
2028,8 MSG 2016/01 Nat.Rep. Batch 4,male,1977,41,.e,1 Yes,1 Yes,17 Illinois,.e,.a,4 Unknown immigrant status,8 Colorado,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,1 6 months or more,6000,60000,150000,100000,350000,3000,.a,3 Not currently saving,Healthy,1,1,,,,,,,,,,,
2029,7 MSG 2016/01 Nat.Rep. Batch 3,male,1970,47,.e,1 Yes,1 Yes,6 California,.e,.a,4 Unknown immigrant status,6 California,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,0 No,0 No,1 Yes,0 No,0 No,3 American Indian or Alaska Native Only,0 No,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,2 Pay nearly all of our bills on time,1 6 months or more,7000,3500,.a,6500,.a,300,.a,3 Not currently saving,Coping,3,2,,,,,,,,,,,
2030,1 ASDE 2014/01 Nat.Rep.,male,1963,54,.e,1 Yes,1 Yes,24 Maryland,.e,.a,0 Non-immigrant,13 Georgia,4 Divorced,0 No,11 Assoc. college degree-occ/voc prog,0 No,.a,1 Yes,0 No,1 Yes,0 No,0 No,6 Mixed,0 No,0 No,0 No,0 No,0 No,1 Yes,3 Spending was about equal to income,.a,3 Pay most of our bills on time,4 1-3 weeks,.a,.a,.a,.a,.a,.a,.a,.a,Vulnerable,3,3,,,,,,,,,,,
2031,12 MSG 2016/05 Nat.Rep. Batch 8,female,1947,70,.e,1 Yes,1 Yes,42 Pennsylvania,.e,.a,3 Third generation immigrant,36 New York,1 Married (spouse lives with me),.a,9 High school graduate or GED,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,300,40000,248000,.a,56000,150,.a,3 Not currently saving,Healthy,2,1,,,,,,,,,,,
2032,9 MSG 2016/02 Nat.Rep. Batch 5,female,1961,56,.e,1 Yes,1 Yes,48 Texas,.e,.a,4 Unknown immigrant status,16 Idaho,1 Married (spouse lives with me),.a,11 Assoc. college degree-occ/voc prog,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,0 No,1 Yes,1 Spending was much less than income,.a,1 Pay all of our bills on time,1 6 months or more,4000,12000,.a,.a,.a,2000,.a,2 Saving whenever possible,Healthy,1,1,,,,,,,,,,,
2033,6 MSG 2016/01 Nat.Rep. Batch 2,female,1972,45,.e,1 Yes,1 Yes,37 North Carolina,.e,.a,4 Unknown immigrant status,39 Ohio,1 Married (spouse lives with me),.a,9 High school graduate or GED,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,4 Pay  some of our bills on time,3 1-2 months,400,200,.a,.a,.a,.a,.a,3 Not currently saving,Vulnerable,3,4,,,,,,,,,,,
2034,8 MSG 2016/01 Nat.Rep. Batch 4,male,1981,37,.e,1 Yes,1 Yes,48 Texas,.e,.a,4 Unknown immigrant status,32 Nevada,1 Married (spouse lives with me),.a,14 Master's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,1 Yes,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,3 1-2 months,1500,200,5000,4000,.a,.a,.a,3 Not currently saving,Coping,2,1,,,,,,,,,,,
2035,1 ASDE 2014/01 Nat.Rep.,male,1960,57,.e,1 Yes,1 Yes,20 Kansas,.e,.a,0 Non-immigrant,6 California,4 Divorced,0 No,9 High school graduate or GED,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,2 3-5 months,3000,2000,.a,30000,2000,650,.a,2 Saving whenever possible,Healthy,2,1,,,,,,,,,,,
2036,1 ASDE 2014/01 Nat.Rep.,female,1950,68,.e,1 Yes,1 Yes,41 Oregon,.e,.a,4 Unknown immigrant status,16 Idaho,1 Married (spouse lives with me),.a,9 High school graduate or GED,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,1,1,.a,.a,1,.a,.a,2 Saving whenever possible,Coping,2,1,,,,,,,,,,,
2037,15 MSG 2017/11 California Batch 1,female,1990,28,.e,1 Yes,1 Yes,6 California,.e,.a,0 Non-immigrant,6 California,1 Married (spouse lives with me),.a,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,3 Pay most of our bills on time,3 1-2 months,1000,2000,2000,.a,.a,.a,.a,2 Saving whenever possible,Coping,3,3,,,,,,,,,,,
2038,15 MSG 2017/11 California Batch 1,female,1973,45,.e,1 Yes,0 No,.e,230 United Kingdom,.a,1 First generation immigrant,6 California,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,2 3-5 months,20000,50000,60000,190000,.a,200,.a,1 Saving regularly,Coping,3,1,,,,,,,,,,,
2039,1 ASDE 2014/01 Nat.Rep.,female,1953,64,.e,1 Yes,1 Yes,42 Pennsylvania,.e,.a,3 Third generation immigrant,6 California,4 Divorced,0 No,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,1 6 months or more,450,1600,.a,7000,.a,45,.a,3 Not currently saving,Coping,1,1,,,,,,,,,,,
2040,10 MSG 2016/03 Nat.Rep. Batch 6,female,1996,21,.e,1 Yes,1 Yes,6 California,.e,.a,4 Unknown immigrant status,6 California,6 Never married,0 No,10 Some college-no degree,1 Yes,1 Mexican,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,1 Yes,0 No,0 No,2 Spending was a little less than income,.a,2 Pay nearly all of our bills on time,2 3-5 months,200,5000,600,.a,.a,2000,.a,2 Saving whenever possible,Coping,2,2,,,,,,,,,,,
2041,1 ASDE 2014/01 Nat.Rep.,female,1950,68,.e,1 Yes,1 Yes,39 Ohio,.e,.a,0 Non-immigrant,12 Florida,1 Married (spouse lives with me),.a,14 Master's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,1 6 months or more,10000,20000,180000,1000,1000,2000,.a,2 Saving whenever possible,Healthy,3,1,,,,,,,,,,,
2042,1 ASDE 2014/01 Nat.Rep.,female,1966,52,.e,1 Yes,1 Yes,34 New Jersey,.e,.a,3 Third generation immigrant,42 Pennsylvania,1 Married (spouse lives with me),.a,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,2 3-5 months,4000,15000,.a,12000,52000,20,.a,1 Saving regularly,Healthy,1,1,,,,,,,,,,,
2043,11 MSG 2016/04 Nat.Rep. Batch 7,male,1959,59,.e,1 Yes,1 Yes,30 Montana,.e,.a,4 Unknown immigrant status,30 Montana,1 Married (spouse lives with me),.a,9 High school graduate or GED,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,4 Spending was a little more than income,1 Our income was unusually low,3 Pay most of our bills on time,2 3-5 months,2000,16000,.a,263000,42000,21000,.a,3 Not currently saving,Coping,4,3,,,,,,,,,,,
2044,8 MSG 2016/01 Nat.Rep. Batch 4,male,1972,45,.e,1 Yes,1 Yes,36 New York,.e,.a,4 Unknown immigrant status,6 California,6 Never married,0 No,13 Bachelor's degree,0 No,.a,1 Yes,1 Yes,0 No,0 No,0 No,6 Mixed,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,3 1-2 months,75,1080,10000,.a,.a,5,.a,3 Not currently saving,Coping,3,1,,,,,,,,,,,
2045,16 MSG 2018/02 California Batch 2,male,1948,69,.e,1 Yes,1 Yes,6 California,.e,.a,4 Unknown immigrant status,6 California,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,1 Yes,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,11000,70000,.a,250000,2000,3000,.a,1 Saving regularly,Healthy,2,1,,,,,,,,,,,
2046,5 MSG 2015/07 Nat.Rep. Batch 1,female,1962,55,.e,1 Yes,1 Yes,17 Illinois,.e,.a,4 Unknown immigrant status,17 Illinois,1 Married (spouse lives with me),.a,9 High school graduate or GED,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,5 Spending was much more than income,5 Dont know,4 Pay  some of our bills on time,4 1-3 weeks,50,.a,.a,.a,.a,.a,.a,3 Not currently saving,Vulnerable,5,4,,,,,,,,,,,
2047,1 ASDE 2014/01 Nat.Rep.,male,1964,53,.e,1 Yes,0 No,.e,161 Nigeria,.a,1 First generation immigrant,34 New Jersey,5 Widowed,0 No,13 Bachelor's degree,0 No,.a,0 No,1 Yes,0 No,0 No,0 No,2 Black Only,1 Yes,0 No,0 No,0 No,0 No,1 Yes,4 Spending was a little more than income,4 Our spending usually or always exceeds our income,1 Pay all of our bills on time,5 Less than 1 week,300,100,.a,.a,.a,.a,.a,3 Not currently saving,Vulnerable,4,1,,,,,,,,,,,
2048,1 ASDE 2014/01 Nat.Rep.,male,1960,57,.e,1 Yes,1 Yes,20 Kansas,.e,.a,0 Non-immigrant,40 Oklahoma,1 Married (spouse lives with me),.a,10 Some college-no degree,0 No,.a,0 No,0 No,1 Yes,0 No,0 No,3 American Indian or Alaska Native Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,2 Pay nearly all of our bills on time,5 Less than 1 week,49,.a,.a,.a,.a,.a,.a,3 Not currently saving,Vulnerable,3,2,,,,,,,,,,,
2049,16 MSG 2018/02 California Batch 2,female,1985,32,.e,1 Yes,1 Yes,6 California,.e,.a,4 Unknown immigrant status,6 California,6 Never married,0 No,11 Assoc. college degree-occ/voc prog,1 Yes,1 Mexican,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,3 1-2 months,1600,1200,.a,.a,.a,.a,.a,2 Saving whenever possible,Coping,1,1,,,,,,,,,,,
2050,16 MSG 2018/02 California Batch 2,male,1973,44,.e,1 Yes,1 Yes,6 California,.e,.a,4 Unknown immigrant status,6 California,1 Married (spouse lives with me),.a,10 Some college-no degree,1 Yes,1 Mexican,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,4 Spending was a little more than income,"6 Other, please specify: q037_other",4 Pay  some of our bills on time,5 Less than 1 week,200,.a,.a,.a,.a,.a,.a,3 Not currently saving,Vulnerable,4,4,,,,,,,,,,,
2051,7 MSG 2016/01 Nat.Rep. Batch 3,female,1926,91,.e,1 Yes,1 Yes,27 Minnesota,.e,.a,4 Unknown immigrant status,27 Minnesota,5 Widowed,0 No,14 Master's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,1 6 months or more,15000,38000,145000,.a,51000,500,.a,1 Saving regularly,Healthy,3,1,,,,,,,,,,,
2052,6 MSG 2016/01 Nat.Rep. Batch 2,male,1998,20,.e,1 Yes,1 Yes,48 Texas,.e,.a,3 Third generation immigrant,48 Texas,6 Never married,0 No,9 High school graduate or GED,1 Yes,1 Mexican,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,2 3-5 months,60,100,.a,.a,.a,25,.a,2 Saving whenever possible,Coping,2,1,,,,,,,,,,,
2053,7 MSG 2016/01 Nat.Rep. Batch 3,female,1983,34,.e,1 Yes,1 Yes,19 Iowa,.e,.a,4 Unknown immigrant status,19 Iowa,1 Married (spouse lives with me),.a,14 Master's degree,1 Yes,1 Mexican,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,1 6 months or more,20000,30000,200000,.e,5000,2500,140000,1 Saving regularly,Healthy,1,1,,,,,,,,,,,
2054,10 MSG 2016/03 Nat.Rep. Batch 6,female,1957,60,.e,1 Yes,1 Yes,55 Wisconsin,.e,.a,4 Unknown immigrant status,27 Minnesota,1 Married (spouse lives with me),.a,11 Assoc. college degree-occ/voc prog,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,2 Pay nearly all of our bills on time,2 3-5 months,1200,400,2400,1259,.a,.a,.a,3 Not currently saving,Coping,2,2,,,,,,,,,,,
2055,13 MSG 2016/08 LA County Batch 2,female,1942,75,.e,1 Yes,1 Yes,36 New York,.e,.a,3 Third generation immigrant,6 California,1 Married (spouse lives with me),.a,15 Professional school degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,5000,.a,.a,1500000,.a,200000,5000,1 Saving regularly,Healthy,2,1,,,,,,,,,,,
2056,1 ASDE 2014/01 Nat.Rep.,male,1959,59,.e,1 Yes,1 Yes,48 Texas,.e,.a,0 Non-immigrant,47 Tennessee,1 Married (spouse lives with me),.a,14 Master's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,2 3-5 months,8000,18000,98000,50000,12000,.a,5000,3 Not currently saving,Coping,3,1,,,,,,,,,,,
2057,6 MSG 2016/01 Nat.Rep. Batch 2,male,1969,49,.e,1 Yes,1 Yes,47 Tennessee,.e,.a,0 Non-immigrant,51 Virginia,4 Divorced,1 Yes,7 11th grade,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,0 No,1 Yes,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,750,.a,.a,.a,.a,.a,.a,3 Not currently saving,Coping,2,1,,,,,,,,,,,
2058,7 MSG 2016/01 Nat.Rep. Batch 3,female,1941,76,.e,1 Yes,1 Yes,26 Michigan,.e,.a,4 Unknown immigrant status,26 Michigan,1 Married (spouse lives with me),.a,12 Assoc. college degree-academic prog,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,4 Spending was a little more than income,5 Dont know,1 Pay all of our bills on time,3 1-2 months,.e,.e,.a,.e,.e,.e,.a,1 Saving regularly,Coping,4,1,,,,,,,,,,,
2059,1 ASDE 2014/01 Nat.Rep.,male,1957,60,.e,1 Yes,1 Yes,55 Wisconsin,.e,.a,0 Non-immigrant,55 Wisconsin,1 Married (spouse lives with me),.a,9 High school graduate or GED,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,4 Pay  some of our bills on time,4 1-3 weeks,20,1,.a,.a,.a,.a,.a,3 Not currently saving,Coping,2,4,,,,,,,,,,,
2060,15 MSG 2017/11 California Batch 1,male,1961,57,.e,1 Yes,1 Yes,53 Washington,.e,.a,4 Unknown immigrant status,6 California,4 Divorced,0 No,11 Assoc. college degree-occ/voc prog,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,0 No,1 Yes,4 Spending was a little more than income,4 Our spending usually or always exceeds our income,4 Pay  some of our bills on time,4 1-3 weeks,1,.a,.a,.a,.a,.a,.a,3 Not currently saving,Vulnerable,4,4,,,,,,,,,,,
2061,12 MSG 2016/05 Nat.Rep. Batch 8,female,1973,44,.e,1 Yes,1 Yes,17 Illinois,.e,.a,0 Non-immigrant,17 Illinois,6 Never married,0 No,9 High school graduate or GED,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,4 Spending was a little more than income,1 Our income was unusually low,3 Pay most of our bills on time,4 1-3 weeks,20000,.a,.a,.a,.a,.a,.a,3 Not currently saving,Vulnerable,4,3,,,,,,,,,,,
2062,16 MSG 2018/02 California Batch 2,female,1962,56,.e,1 Yes,1 Yes,6 California,.e,.a,4 Unknown immigrant status,6 California,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,2 Pay nearly all of our bills on time,4 1-3 weeks,2000,2000,30000,300000,.a,.a,400000,2 Saving whenever possible,Coping,3,2,,,,,,,,,,,
2063,1 ASDE 2014/01 Nat.Rep.,female,1962,55,.e,1 Yes,1 Yes,6 California,.e,.a,3 Third generation immigrant,6 California,1 Married (spouse lives with me),.a,9 High school graduate or GED,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,4 Spending was a little more than income,3 Our income was unusually low and our spending was unusually high,2 Pay nearly all of our bills on time,3 1-2 months,1700,2500,130000,73000,53000,100,.a,3 Not currently saving,Vulnerable,4,2,,,,,,,,,,,
2064,6 MSG 2016/01 Nat.Rep. Batch 2,male,1966,51,.e,1 Yes,1 Yes,31 Nebraska,.e,.a,4 Unknown immigrant status,55 Wisconsin,1 Married (spouse lives with me),.a,11 Assoc. college degree-occ/voc prog,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,3 1-2 months,100,150,15000,23000,15000,150,.a,3 Not currently saving,Coping,1,1,,,,,,,,,,,
2065,1 ASDE 2014/01 Nat.Rep.,male,1966,51,.e,1 Yes,1 Yes,25 Massachusetts,.e,.a,3 Third generation immigrant,25 Massachusetts,6 Never married,0 No,11 Assoc. college degree-occ/voc prog,0 No,.a,0 No,1 Yes,0 No,0 No,0 No,2 Black Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,2 Pay nearly all of our bills on time,2 3-5 months,100,50,.a,.a,.a,.a,.a,2 Saving whenever possible,Coping,3,2,,,,,,,,,,,
2066,1 ASDE 2014/01 Nat.Rep.,male,1993,25,.e,1 Yes,1 Yes,6 California,.e,.a,2 Second generation immigrant,6 California,6 Never married,0 No,13 Bachelor's degree,1 Yes,1 Mexican,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,2 3-5 months,12000,4000,600,.a,.a,.a,.a,3 Not currently saving,Healthy,1,1,,,,,,,,,,,
2067,1 ASDE 2014/01 Nat.Rep.,male,1947,70,.e,1 Yes,1 Yes,36 New York,.e,.a,2 Second generation immigrant,34 New Jersey,4 Divorced,0 No,14 Master's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,7000,60000,.a,500000,500000,2000,.a,2 Saving whenever possible,Healthy,2,1,,,,,,,,,,,
2068,13 MSG 2016/08 LA County Batch 2,female,1972,45,.e,1 Yes,0 No,.e,"117 Korea, Republic Of",.a,1 First generation immigrant,6 California,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,0 No,0 No,0 No,1 Yes,0 No,4 Asian Only,1 Yes,0 No,0 No,0 No,0 No,0 No,4 Spending was a little more than income,3 Our income was unusually low and our spending was unusually high,2 Pay nearly all of our bills on time,3 1-2 months,5000,5000,.a,.a,60000,5000,.a,1 Saving regularly,Coping,4,2,,,,,,,,,,,
2069,9 MSG 2016/02 Nat.Rep. Batch 5,male,1950,67,.e,1 Yes,1 Yes,50 Vermont,.e,.a,4 Unknown immigrant status,50 Vermont,4 Divorced,0 No,12 Assoc. college degree-academic prog,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,0 No,1 Yes,2 Spending was a little less than income,.a,2 Pay nearly all of our bills on time,4 1-3 weeks,1275,33,.a,.a,.a,.a,.a,2 Saving whenever possible,Coping,2,2,,,,,,,,,,,
2070,7 MSG 2016/01 Nat.Rep. Batch 3,male,1951,66,.e,1 Yes,1 Yes,48 Texas,.e,.a,4 Unknown immigrant status,48 Texas,4 Divorced,0 No,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,0 No,1 Yes,3 Spending was about equal to income,.a,1 Pay all of our bills on time,5 Less than 1 week,130,25,.a,.a,.a,.a,.a,3 Not currently saving,Coping,3,1,,,,,,,,,,,
2071,1 ASDE 2014/01 Nat.Rep.,male,1953,64,.e,1 Yes,1 Yes,48 Texas,.e,.a,0 Non-immigrant,48 Texas,4 Divorced,0 No,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,2 3-5 months,3700,68000,524000,.a,30000,400,50000,3 Not currently saving,Coping,1,1,,,,,,,,,,,
2072,16 MSG 2018/02 California Batch 2,male,1986,31,.e,1 Yes,1 Yes,6 California,.e,.a,4 Unknown immigrant status,6 California,6 Never married,1 Yes,11 Assoc. college degree-occ/voc prog,1 Yes,5 Other Spanish,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,3 1-2 months,2200,125,.a,7500,.a,.a,.a,1 Saving regularly,Coping,2,1,,,,,,,,,,,
2073,8 MSG 2016/01 Nat.Rep. Batch 4,female,1943,74,.e,1 Yes,1 Yes,37 North Carolina,.e,.a,4 Unknown immigrant status,37 North Carolina,5 Widowed,0 No,9 High school graduate or GED,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,1000,1000,.a,.a,1000,.a,100000,2 Saving whenever possible,Healthy,2,1,,,,,,,,,,,
2074,1 ASDE 2014/01 Nat.Rep.,male,1981,36,.e,1 Yes,1 Yes,29 Missouri,.e,.a,0 Non-immigrant,29 Missouri,6 Never married,0 No,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,2 Pay nearly all of our bills on time,5 Less than 1 week,300,50,45000,.a,.a,.a,.a,2 Saving whenever possible,Vulnerable,3,2,,,,,,,,,,,
